Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
0.561,0.332,0.017,0.003,0.477,0.625,0.581,0.694,0.149
0.031,0.471,0.004,0.000,0.018,0.018,0.617,0.607,0.009
0.240,0.055,0.877,0.941,0.251,0.127,0.702,0.794,0.248
0.538,0.033,0.071,0.017,0.555,0.537,0.851,0.699,0.235
0.806,0.094,0.472,0.883,0.865,0.941,0.576,0.601,0.601
0.795,0.100,0.452,0.893,0.854,0.936,0.566,0.587,0.581
0.793,0.011,0.007,0.015,0.893,0.857,0.845,0.796,0.316
0.479,0.119,0.361,0.090,0.526,0.212,0.802,0.773,0.220
0.946,0.023,0.388,0.736,0.983,0.985,0.719,0.844,0.840
0.730,0.035,0.294,0.373,0.756,0.867,0.696,0.658,0.584
0.030,0.040,0.452,0.345,0.019,0.008,0.761,0.789,0.016
0.461,0.070,0.016,0.015,0.473,0.448,0.401,0.283,0.196
0.560,0.010,0.370,0.877,0.750,0.802,0.860,0.910,0.343
0.006,0.352,0.167,0.058,0.003,0.002,0.510,0.742,0.006
0.006,0.352,0.167,0.058,0.003,0.002,0.510,0.742,0.006
0.006,0.352,0.167,0.058,0.003,0.002,0.510,0.742,0.006
0.827,0.016,0.644,0.390,0.897,0.863,0.907,0.924,0.720
0.147,0.004,0.894,0.216,0.177,0.292,0.972,0.959,0.149
0.157,0.251,0.013,0.010,0.139,0.175,0.431,0.380,0.058
0.551,0.020,0.684,0.604,0.641,0.474,0.787,0.803,0.454
0.729,0.084,0.283,0.300,0.808,0.756,0.747,0.738,0.497
0.084,0.043,0.047,0.028,0.058,0.023,0.684,0.720,0.031
0.018,0.298,0.204,0.067,0.011,0.005,0.595,0.839,0.012
0.013,0.130,0.642,0.334,0.009,0.005,0.828,0.959,0.008
0.033,0.965,0.021,0.005,0.016,0.036,0.260,0.731,0.016
0.874,0.002,0.094,0.325,0.954,0.983,0.896,0.873,0.571
0.055,0.007,0.902,0.464,0.052,0.041,0.976,0.979,0.026
0.025,0.264,0.076,0.013,0.015,0.017,0.790,0.956,0.022
0.062,0.682,0.149,0.018,0.040,0.031,0.483,0.833,0.028
0.062,0.040,0.172,0.065,0.055,0.044,0.915,0.925,0.033
0.043,0.104,0.024,0.001,0.028,0.018,0.881,0.725,0.013
0.059,0.144,0.015,0.001,0.040,0.045,0.822,0.623,0.018
0.198,0.032,0.772,0.566,0.174,0.215,0.903,0.868,0.112
0.005,0.489,0.345,0.151,0.002,0.003,0.648,0.914,0.004
0.016,0.016,0.341,0.301,0.011,0.004,0.808,0.894,0.006
0.935,0.010,0.674,0.479,0.973,0.966,0.894,0.910,0.894
0.429,0.209,0.290,0.566,0.427,0.452,0.516,0.631,0.225
0.295,0.032,0.106,0.146,0.368,0.111,0.362,0.293,0.107
0.945,0.003,0.073,0.472,0.989,0.993,0.876,0.844,0.799
0.090,0.335,0.527,0.825,0.065,0.046,0.475,0.667,0.051
0.915,0.032,0.604,0.648,0.965,0.967,0.756,0.825,0.863
0.004,0.613,0.027,0.025,0.002,0.011,0.755,0.967,0.006
0.048,0.036,0.500,0.617,0.041,0.013,0.717,0.819,0.026
0.182,0.118,0.361,0.818,0.197,0.089,0.449,0.606,0.098
0.973,0.002,0.076,0.228,0.996,0.998,0.936,0.944,0.880
0.328,0.030,0.066,0.038,0.320,0.240,0.792,0.710,0.136
0.020,0.115,0.125,0.085,0.013,0.009,0.554,0.498,0.013
0.912,0.001,0.035,0.352,0.982,0.967,0.782,0.758,0.644
0.502,0.082,0.684,0.581,0.501,0.562,0.782,0.758,0.306
0.006,0.262,0.032,0.017,0.003,0.003,0.320,0.534,0.003
0.006,0.262,0.032,0.017,0.003,0.003,0.320,0.534,0.003
0.006,0.262,0.032,0.017,0.003,0.003,0.320,0.534,0.003
0.770,0.855,0.605,0.706,0.818,0.753,0.912,0.993,0.528
0.014,0.905,0.235,0.052,0.006,0.007,0.430,0.932,0.013
0.014,0.905,0.235,0.052,0.006,0.007,0.430,0.932,0.013
0.014,0.905,0.235,0.052,0.006,0.007,0.430,0.932,0.013
0.032,0.843,0.005,0.000,0.014,0.016,0.650,0.716,0.010
0.934,0.009,0.033,0.968,0.991,0.996,0.811,0.770,0.728
0.450,0.017,0.059,0.087,0.514,0.578,0.843,0.822,0.171
0.005,0.055,0.113,0.094,0.002,0.001,0.485,0.482,0.002
0.005,0.055,0.113,0.094,0.002,0.001,0.485,0.482,0.002
0.005,0.055,0.113,0.094,0.002,0.001,0.485,0.482,0.002
0.412,0.010,0.238,0.406,0.510,0.560,0.817,0.821,0.183
0.969,0.031,0.745,0.760,0.987,0.988,0.817,0.888,0.908
0.864,0.188,0.040,0.052,0.908,0.870,0.436,0.514,0.546
0.932,0.001,0.017,0.771,0.992,0.997,0.958,0.917,0.732
0.815,0.018,0.297,0.169,0.902,0.860,0.918,0.917,0.541
0.812,0.007,0.271,0.087,0.906,0.893,0.942,0.878,0.685
0.099,0.046,0.628,0.777,0.097,0.038,0.685,0.676,0.066
0.267,0.176,0.009,0.003,0.272,0.274,0.618,0.566,0.105
0.270,0.009,0.981,0.985,0.332,0.282,0.931,0.964,0.227
0.517,0.042,0.553,0.291,0.570,0.557,0.859,0.792,0.313
0.229,0.059,0.009,0.004,0.192,0.177,0.743,0.727,0.074
0.029,0.109,0.014,0.004,0.016,0.015,0.745,0.840,0.016
0.298,0.017,0.927,0.918,0.351,0.278,0.805,0.793,0.280
0.678,0.124,0.446,0.614,0.700,0.865,0.712,0.712,0.379
0.931,0.009,0.315,0.905,0.981,0.986,0.745,0.777,0.747
0.934,0.008,0.367,0.662,0.981,0.982,0.811,0.864,0.855
0.236,0.056,0.140,0.117,0.307,0.245,0.949,0.970,0.122
0.974,0.004,0.443,0.866,0.995,0.997,0.844,0.796,0.932
0.530,0.007,0.079,0.027,0.682,0.594,0.967,0.931,0.288
0.742,0.151,0.090,0.015,0.766,0.478,0.691,0.483,0.352
0.830,0.018,0.093,0.592,0.943,0.966,0.765,0.713,0.530
0.650,0.071,0.665,0.759,0.723,0.803,0.778,0.749,0.448
0.318,0.063,0.889,0.771,0.339,0.246,0.785,0.754,0.331
0.844,0.092,0.157,0.079,0.860,0.817,0.626,0.632,0.601
0.258,0.008,0.595,0.802,0.213,0.314,0.800,0.846,0.140
0.223,0.132,0.125,0.293,0.214,0.153,0.496,0.562,0.096
0.881,0.362,0.145,0.331,0.923,0.906,0.407,0.743,0.584
0.086,0.045,0.179,0.523,0.075,0.077,0.561,0.786,0.059
0.991,0.002,0.048,0.215,0.999,0.999,0.846,0.863,0.931
0.030,0.270,0.002,0.000,0.017,0.022,0.689,0.671,0.009
0.151,0.870,0.057,0.006,0.106,0.105,0.474,0.674,0.086
0.288,0.059,0.728,0.331,0.241,0.153,0.908,0.908,0.124
0.288,0.059,0.728,0.331,0.241,0.153,0.908,0.908,0.124
0.443,0.007,0.025,0.036,0.545,0.521,0.901,0.852,0.153
0.801,0.027,0.265,0.229,0.892,0.829,0.804,0.780,0.635
0.889,0.044,0.077,0.698,0.967,0.976,0.637,0.634,0.636
0.397,0.038,0.714,0.660,0.482,0.425,0.816,0.707,0.332
0.979,0.001,0.027,0.716,0.998,0.999,0.948,0.937,0.872
0.245,0.029,0.934,0.849,0.251,0.185,0.862,0.923,0.193
0.234,0.022,0.802,0.913,0.221,0.288,0.688,0.695,0.162
0.271,0.063,0.660,0.962,0.361,0.232,0.499,0.546,0.206
0.249,0.030,0.061,0.014,0.286,0.176,0.912,0.817,0.099
0.039,0.021,0.071,0.002,0.030,0.028,0.963,0.927,0.010
0.056,0.024,0.810,0.491,0.043,0.020,0.883,0.914,0.020
0.070,0.884,0.023,0.003,0.044,0.050,0.239,0.644,0.064
0.227,0.017,0.056,0.013,0.229,0.144,0.875,0.750,0.078
0.916,0.008,0.013,0.045,0.975,0.981,0.813,0.691,0.681
0.935,0.007,0.010,0.015,0.979,0.984,0.801,0.695,0.664
0.518,0.120,0.004,0.001,0.536,0.473,0.633,0.452,0.139
0.950,0.011,0.158,0.971,0.990,0.995,0.742,0.761,0.781
0.508,0.186,0.323,0.605,0.517,0.635,0.583,0.630,0.292
0.023,0.994,0.018,0.001,0.006,0.011,0.142,0.547,0.017
0.881,0.022,0.100,0.459,0.955,0.979,0.810,0.803,0.657
0.138,0.309,0.004,0.001,0.093,0.172,0.633,0.790,0.068
0.906,0.020,0.135,0.038,0.948,0.938,0.893,0.916,0.753
0.636,0.032,0.708,0.355,0.662,0.589,0.832,0.815,0.460
0.481,0.112,0.003,0.001,0.486,0.547,0.570,0.383,0.144
0.169,0.088,0.837,0.669,0.147,0.055,0.776,0.830,0.107
0.883,0.003,0.009,0.004,0.955,0.974,0.968,0.930,0.573
0.946,0.017,0.010,0.009,0.978,0.982,0.812,0.696,0.739
0.378,0.010,0.961,0.999,0.496,0.602,0.744,0.712,0.313
0.006,0.033,0.027,0.007,0.004,0.002,0.835,0.937,0.003
0.861,0.091,0.231,0.118,0.898,0.867,0.814,0.904,0.634
0.068,0.059,0.842,0.591,0.060,0.017,0.870,0.928,0.033
0.040,0.831,0.081,0.002,0.023,0.011,0.583,0.790,0.016
0.226,0.055,0.500,0.463,0.222,0.120,0.679,0.697,0.154
0.540,0.055,0.787,0.487,0.567,0.477,0.872,0.877,0.406
0.713,0.003,0.042,0.084,0.841,0.823,0.755,0.665,0.366
0.961,0.037,0.724,0.857,0.985,0.987,0.641,0.778,0.883
0.978,0.005,0.067,0.140,0.995,0.998,0.865,0.867,0.872
0.189,0.118,0.768,0.611,0.150,0.061,0.715,0.807,0.125
0.461,0.066,0.878,0.756,0.480,0.524,0.837,0.801,0.400
0.616,0.067,0.028,0.013,0.693,0.727,0.757,0.554,0.322
0.825,0.014,0.674,0.838,0.908,0.948,0.809,0.850,0.713
0.311,0.033,0.925,0.813,0.335,0.248,0.853,0.890,0.264
0.449,0.060,0.795,0.622,0.503,0.320,0.813,0.825,0.326
0.063,0.299,0.018,0.007,0.043,0.052,0.586,0.902,0.036
0.764,0.056,0.028,0.056,0.844,0.829,0.590,0.539,0.386
0.222,0.107,0.380,0.883,0.224,0.317,0.386,0.297,0.153
0.953,0.004,0.040,0.106,0.987,0.993,0.865,0.791,0.707
0.964,0.003,0.019,0.087,0.993,0.994,0.812,0.768,0.783
0.902,0.005,0.037,0.057,0.963,0.962,0.868,0.848,0.610
0.761,0.002,0.098,0.110,0.897,0.947,0.944,0.792,0.389
0.964,0.024,0.103,0.110,0.989,0.990,0.900,0.938,0.849
0.544,0.007,0.908,0.784,0.660,0.695,0.925,0.792,0.517
0.006,0.256,0.080,0.053,0.003,0.002,0.410,0.713,0.005
0.167,0.011,0.068,0.280,0.157,0.200,0.634,0.490,0.054
0.006,0.256,0.080,0.053,0.003,0.002,0.410,0.713,0.005
0.006,0.256,0.080,0.053,0.003,0.002,0.410,0.713,0.005
0.006,0.256,0.080,0.053,0.003,0.002,0.410,0.713,0.005
0.513,0.007,0.356,0.985,0.731,0.811,0.747,0.778,0.264
0.250,0.080,0.832,0.589,0.225,0.130,0.803,0.842,0.160
0.139,0.111,0.018,0.013,0.104,0.091,0.585,0.487,0.055
0.342,0.073,0.822,0.564,0.331,0.237,0.838,0.846,0.225
0.843,0.019,0.329,0.566,0.933,0.963,0.891,0.934,0.616
0.518,0.038,0.251,0.806,0.658,0.660,0.472,0.703,0.198
0.529,0.005,0.419,0.430,0.699,0.713,0.906,0.940,0.250
0.587,0.014,0.727,0.468,0.632,0.597,0.936,0.938,0.347
0.974,0.478,0.032,0.036,0.987,0.985,0.569,0.853,0.840
0.004,0.141,0.017,0.003,0.002,0.002,0.565,0.697,0.002
0.071,0.278,0.004,0.000,0.051,0.053,0.662,0.556,0.020
0.029,0.915,0.032,0.002,0.019,0.009,0.221,0.436,0.027
0.287,0.016,0.576,0.247,0.308,0.187,0.929,0.867,0.156
0.983,0.007,0.110,0.231,0.997,0.999,0.898,0.924,0.942
0.046,0.141,0.010,0.005,0.046,0.119,0.896,0.904,0.025
0.059,0.104,0.075,0.053,0.044,0.039,0.817,0.904,0.028
0.006,0.151,0.128,0.217,0.003,0.008,0.646,0.850,0.005
0.309,0.020,0.652,0.557,0.181,0.372,0.820,0.763,0.095
0.908,0.119,0.006,0.004,0.936,0.848,0.670,0.880,0.435
0.214,0.013,0.930,0.967,0.247,0.238,0.900,0.919,0.147
0.907,0.022,0.072,0.027,0.949,0.938,0.838,0.795,0.755
0.025,0.206,0.006,0.001,0.016,0.017,0.674,0.677,0.009
0.250,0.174,0.318,0.106,0.246,0.141,0.795,0.809,0.091
0.492,0.100,0.658,0.904,0.524,0.658,0.595,0.556,0.389
0.321,0.029,0.938,0.867,0.358,0.352,0.880,0.867,0.343
0.103,0.243,0.005,0.002,0.077,0.144,0.650,0.674,0.048
0.377,0.036,0.091,0.041,0.377,0.492,0.771,0.658,0.138
0.016,0.082,0.201,0.270,0.009,0.005,0.400,0.372,0.010
0.016,0.082,0.201,0.270,0.009,0.005,0.400,0.372,0.010
0.797,0.009,0.012,0.042,0.931,0.932,0.874,0.754,0.452
0.762,0.080,0.061,0.020,0.793,0.825,0.726,0.581,0.481
0.576,0.035,0.215,0.076,0.642,0.638,0.858,0.869,0.354
0.703,0.076,0.145,0.446,0.831,0.748,0.744,0.880,0.406
0.141,0.150,0.012,0.007,0.112,0.108,0.588,0.706,0.066
0.686,0.021,0.634,0.504,0.787,0.836,0.888,0.909,0.510
0.303,0.034,0.435,0.642,0.307,0.348,0.820,0.831,0.197
0.125,0.424,0.327,0.115,0.098,0.048,0.617,0.870,0.090
0.125,0.424,0.327,0.115,0.098,0.048,0.617,0.870,0.090
0.362,0.024,0.578,0.703,0.388,0.320,0.691,0.722,0.224
0.065,0.020,0.838,0.592,0.059,0.018,0.920,0.961,0.026
0.065,0.020,0.838,0.592,0.059,0.018,0.920,0.961,0.026
0.065,0.020,0.838,0.592,0.059,0.018,0.920,0.961,0.026
0.065,0.020,0.838,0.592,0.059,0.018,0.920,0.961,0.026
0.421,0.080,0.007,0.006,0.454,0.611,0.786,0.709,0.122
0.644,0.009,0.115,0.909,0.868,0.923,0.854,0.856,0.393
0.861,0.037,0.006,0.005,0.908,0.869,0.527,0.448,0.350
0.158,0.009,0.056,0.171,0.160,0.208,0.528,0.357,0.057
0.628,0.075,0.026,0.012,0.678,0.740,0.708,0.792,0.292
0.341,0.027,0.847,0.507,0.333,0.256,0.911,0.942,0.192
0.480,0.089,0.670,0.667,0.523,0.449,0.704,0.743,0.336
0.658,0.353,0.014,0.003,0.609,0.381,0.290,0.183,0.297
0.755,0.025,0.095,0.167,0.846,0.901,0.787,0.761,0.477
0.085,0.034,0.217,0.130,0.057,0.021,0.836,0.962,0.039
0.385,0.158,0.732,0.538,0.337,0.274,0.759,0.784,0.253
0.232,0.034,0.749,0.653,0.230,0.084,0.803,0.884,0.123
0.429,0.080,0.536,0.585,0.475,0.332,0.637,0.608,0.328
0.210,0.044,0.880,0.610,0.188,0.091,0.845,0.836,0.156
0.474,0.056,0.877,0.749,0.503,0.434,0.777,0.828,0.439
0.787,0.010,0.365,0.390,0.900,0.862,0.834,0.805,0.651
0.023,0.019,0.684,0.476,0.016,0.003,0.885,0.963,0.010
0.154,0.254,0.005,0.001,0.112,0.322,0.615,0.571,0.071
0.029,0.007,0.287,0.189,0.020,0.006,0.820,0.903,0.012
0.250,0.126,0.050,0.011,0.226,0.110,0.640,0.712,0.088
0.359,0.006,0.809,0.954,0.482,0.325,0.864,0.937,0.285
0.045,0.047,0.017,0.006,0.030,0.022,0.787,0.721,0.014
0.032,0.052,0.798,0.503,0.020,0.007,0.863,0.904,0.018
0.141,0.059,0.778,0.568,0.125,0.039,0.802,0.890,0.081
0.181,0.036,0.196,0.065,0.158,0.050,0.817,0.680,0.068
0.635,0.029,0.608,0.535,0.708,0.685,0.710,0.736,0.430
0.097,0.017,0.638,0.544,0.089,0.056,0.875,0.929,0.052
0.387,0.028,0.041,0.054,0.384,0.250,0.755,0.778,0.136
0.553,0.001,0.094,0.660,0.775,0.780,0.750,0.696,0.300
0.635,0.116,0.294,0.079,0.681,0.336,0.737,0.728,0.265
0.022,0.529,0.530,0.219,0.016,0.012,0.730,0.952,0.013
0.402,0.275,0.082,0.176,0.400,0.408,0.370,0.468,0.174
0.684,0.011,0.659,0.715,0.792,0.803,0.849,0.869,0.538
0.038,0.034,0.299,0.125,0.027,0.016,0.815,0.747,0.011
0.919,0.024,0.713,0.721,0.968,0.962,0.844,0.842,0.894
0.814,0.049,0.239,0.051,0.850,0.745,0.852,0.857,0.556
0.814,0.049,0.239,0.051,0.850,0.745,0.852,0.857,0.556
0.264,0.004,0.174,0.232,0.364,0.371,0.938,0.898,0.117
0.411,0.098,0.802,0.661,0.391,0.367,0.797,0.832,0.294
0.596,0.005,0.303,0.822,0.757,0.832,0.791,0.833,0.274
0.900,0.039,0.007,0.009,0.948,0.962,0.644,0.521,0.588
0.019,0.400,0.003,0.000,0.010,0.013,0.718,0.728,0.006
0.019,0.400,0.003,0.000,0.010,0.013,0.718,0.728,0.006
0.972,0.006,0.071,0.950,0.996,0.998,0.812,0.836,0.844
0.342,0.016,0.842,0.843,0.412,0.305,0.827,0.851,0.252
0.931,0.011,0.059,0.220,0.979,0.990,0.803,0.763,0.790
0.239,0.080,0.845,0.683,0.213,0.174,0.818,0.856,0.180
0.028,0.997,0.028,0.001,0.010,0.008,0.070,0.634,0.024
0.875,0.008,0.150,0.781,0.965,0.970,0.731,0.781,0.654
0.009,0.954,0.013,0.000,0.004,0.003,0.246,0.759,0.007
0.015,0.794,0.083,0.015,0.009,0.010,0.422,0.893,0.009
0.072,0.040,0.006,0.004,0.050,0.058,0.735,0.759,0.023
0.072,0.040,0.006,0.004,0.050,0.058,0.735,0.759,0.023
0.112,0.501,0.011,0.003,0.087,0.076,0.505,0.389,0.050
0.426,0.005,0.400,0.832,0.643,0.555,0.855,0.781,0.341
0.636,0.006,0.137,0.949,0.869,0.924,0.858,0.858,0.366
0.798,0.009,0.207,0.411,0.906,0.949,0.863,0.834,0.559
0.134,0.141,0.883,0.882,0.119,0.053,0.781,0.915,0.077
0.233,0.126,0.009,0.010,0.248,0.365,0.578,0.523,0.079
0.117,0.054,0.873,0.781,0.086,0.080,0.866,0.865,0.071
0.965,0.002,0.056,0.823,0.995,0.998,0.932,0.890,0.838
0.677,0.038,0.438,0.415,0.710,0.827,0.809,0.826,0.476
0.381,0.119,0.063,0.434,0.449,0.565,0.714,0.686,0.178
0.487,0.044,0.270,0.119,0.558,0.308,0.835,0.729,0.261
0.142,0.007,0.705,0.749,0.138,0.136,0.886,0.929,0.052
0.188,0.094,0.032,0.037,0.174,0.239,0.573,0.629,0.070
0.225,0.097,0.027,0.027,0.209,0.282,0.560,0.593,0.080
0.271,0.155,0.064,0.110,0.260,0.195,0.504,0.558,0.088
0.829,0.013,0.836,0.835,0.907,0.935,0.899,0.888,0.585
0.835,0.048,0.271,0.769,0.919,0.965,0.737,0.737,0.633
0.391,0.190,0.099,0.021,0.341,0.222,0.701,0.591,0.133
0.578,0.050,0.619,0.343,0.638,0.506,0.837,0.788,0.462
0.945,0.031,0.059,0.097,0.980,0.989,0.821,0.838,0.811
0.898,0.253,0.065,0.015,0.921,0.824,0.679,0.823,0.533
0.611,0.045,0.498,0.180,0.624,0.431,0.885,0.880,0.315
0.879,0.009,0.050,0.959,0.979,0.993,0.862,0.828,0.665
0.020,0.074,0.056,0.080,0.013,0.006,0.579,0.791,0.013
0.632,0.069,0.730,0.950,0.659,0.896,0.667,0.584,0.477
0.632,0.069,0.730,0.950,0.659,0.896,0.667,0.584,0.477
0.251,0.934,0.179,0.046,0.193,0.073,0.170,0.755,0.180
0.733,0.071,0.054,0.111,0.819,0.805,0.537,0.615,0.434
0.225,0.112,0.110,0.050,0.183,0.085,0.727,0.638,0.081
0.792,0.029,0.353,0.555,0.884,0.925,0.807,0.817,0.530
0.902,0.004,0.030,0.091,0.970,0.979,0.824,0.735,0.583
0.023,0.084,0.500,0.580,0.013,0.005,0.551,0.564,0.014
0.571,0.028,0.502,0.916,0.676,0.800,0.716,0.643,0.417
0.463,0.094,0.697,0.329,0.437,0.328,0.839,0.808,0.340
0.050,0.081,0.009,0.001,0.044,0.043,0.930,0.945,0.017
0.144,0.036,0.013,0.004,0.115,0.098,0.698,0.585,0.037
0.767,0.094,0.584,0.361,0.818,0.814,0.794,0.858,0.593
0.361,0.027,0.872,0.630,0.384,0.229,0.867,0.884,0.259
0.838,0.016,0.304,0.387,0.915,0.906,0.810,0.764,0.691
0.137,0.056,0.143,0.483,0.133,0.097,0.602,0.632,0.062
0.184,0.082,0.756,0.592,0.160,0.042,0.738,0.815,0.107
0.896,0.004,0.054,0.797,0.978,0.988,0.867,0.801,0.646
0.508,0.055,0.011,0.012,0.522,0.572,0.348,0.230,0.200
0.237,0.152,0.351,0.126,0.216,0.058,0.682,0.567,0.108
0.078,0.378,0.073,0.047,0.057,0.062,0.616,0.660,0.030
0.649,0.113,0.802,0.721,0.636,0.725,0.753,0.749,0.573
0.214,0.008,0.264,0.697,0.251,0.377,0.690,0.600,0.091
0.496,0.995,0.582,0.429,0.379,0.314,0.286,0.838,0.498
0.137,0.029,0.883,0.745,0.127,0.065,0.886,0.921,0.079
0.727,0.035,0.292,0.369,0.753,0.863,0.694,0.657,0.579
0.100,0.323,0.008,0.000,0.072,0.065,0.748,0.566,0.025
0.754,0.010,0.736,0.779,0.859,0.869,0.859,0.867,0.666
0.696,0.858,0.018,0.006,0.678,0.780,0.594,0.720,0.379
0.044,0.119,0.013,0.004,0.031,0.027,0.477,0.468,0.020
0.265,0.056,0.877,0.566,0.251,0.179,0.896,0.875,0.190
0.817,0.007,0.030,0.035,0.922,0.957,0.855,0.709,0.413
0.013,0.041,0.124,0.044,0.009,0.006,0.896,0.963,0.006
0.018,0.660,0.020,0.001,0.009,0.012,0.433,0.747,0.014
0.615,0.217,0.058,0.018,0.594,0.498,0.587,0.407,0.232
0.801,0.101,0.665,0.793,0.865,0.924,0.660,0.774,0.683
0.235,0.008,0.986,0.994,0.283,0.236,0.917,0.968,0.188
0.037,0.191,0.666,0.431,0.030,0.012,0.888,0.966,0.020
0.478,0.066,0.916,0.690,0.478,0.496,0.841,0.832,0.423
0.338,0.255,0.065,0.016,0.334,0.191,0.737,0.498,0.148
0.009,0.177,0.011,0.004,0.005,0.036,0.886,0.969,0.004
0.508,0.009,0.009,0.026,0.713,0.682,0.867,0.741,0.180
0.316,0.065,0.782,0.769,0.302,0.267,0.734,0.797,0.260
0.770,0.166,0.005,0.001,0.766,0.807,0.475,0.249,0.357
0.803,0.038,0.749,0.841,0.882,0.931,0.772,0.897,0.598
0.757,0.013,0.017,0.018,0.857,0.859,0.829,0.748,0.304
0.939,0.010,0.015,0.253,0.987,0.991,0.763,0.667,0.755
0.462,0.186,0.743,0.422,0.408,0.333,0.682,0.735,0.375
0.121,0.029,0.853,0.676,0.124,0.035,0.902,0.967,0.067
0.945,0.006,0.055,0.976,0.993,0.997,0.818,0.829,0.779
0.263,0.044,0.976,0.993,0.240,0.321,0.809,0.841,0.208
0.007,0.141,0.015,0.006,0.004,0.011,0.717,0.836,0.006
0.491,0.018,0.939,0.890,0.600,0.592,0.897,0.883,0.474
0.684,0.098,0.733,0.572,0.716,0.769,0.776,0.789,0.539
0.446,0.040,0.817,0.866,0.503,0.654,0.823,0.900,0.303
0.885,0.017,0.683,0.542,0.953,0.924,0.835,0.900,0.799
0.807,0.073,0.758,0.524,0.863,0.775,0.690,0.731,0.777
0.695,0.054,0.582,0.680,0.766,0.875,0.813,0.782,0.507
0.293,0.030,0.262,0.100,0.308,0.116,0.823,0.773,0.123
0.972,0.002,0.019,0.625,0.996,0.999,0.876,0.891,0.844
0.944,0.014,0.107,0.189,0.978,0.995,0.898,0.936,0.702
0.136,0.507,0.007,0.002,0.090,0.309,0.563,0.565,0.083
0.475,0.011,0.656,0.602,0.548,0.381,0.852,0.944,0.270
0.010,0.772,0.280,0.138,0.003,0.009,0.659,0.831,0.012
0.369,0.050,0.683,0.253,0.363,0.287,0.919,0.889,0.219
0.641,0.004,0.759,0.942,0.703,0.827,0.730,0.730,0.590
0.046,0.066,0.012,0.007,0.031,0.032,0.729,0.715,0.015
0.519,0.049,0.828,0.507,0.567,0.498,0.828,0.871,0.418
0.012,0.903,0.040,0.000,0.005,0.005,0.679,0.803,0.007
0.560,0.014,0.610,0.337,0.633,0.549,0.922,0.892,0.224
0.513,0.079,0.027,0.017,0.504,0.619,0.671,0.622,0.155
0.379,0.863,0.468,0.087,0.324,0.225,0.541,0.781,0.233
0.903,0.017,0.417,0.188,0.956,0.967,0.904,0.882,0.804
0.273,0.044,0.826,0.902,0.289,0.268,0.717,0.851,0.233
0.083,0.024,0.802,0.917,0.069,0.050,0.733,0.738,0.063
0.928,0.015,0.009,0.017,0.972,0.957,0.666,0.714,0.526
0.926,0.292,0.029,0.015,0.951,0.950,0.521,0.822,0.584
0.189,0.790,0.064,0.010,0.159,0.173,0.585,0.827,0.097
0.759,0.002,0.021,0.938,0.949,0.969,0.781,0.759,0.446
0.037,0.938,0.270,0.054,0.022,0.014,0.800,0.990,0.051
0.562,0.016,0.043,0.719,0.785,0.877,0.793,0.728,0.293
0.384,0.105,0.016,0.002,0.346,0.263,0.751,0.486,0.116
0.232,0.030,0.878,0.793,0.221,0.154,0.819,0.924,0.143
0.018,0.048,0.587,0.160,0.013,0.004,0.929,0.979,0.007
0.028,0.099,0.239,0.213,0.019,0.007,0.442,0.428,0.018
0.028,0.099,0.239,0.213,0.019,0.007,0.442,0.428,0.018
0.028,0.099,0.239,0.213,0.019,0.007,0.442,0.428,0.018
0.028,0.099,0.239,0.213,0.019,0.007,0.442,0.428,0.018
0.978,0.009,0.028,0.052,0.995,0.997,0.845,0.837,0.894
0.196,0.209,0.006,0.002,0.151,0.246,0.387,0.342,0.076
0.080,0.074,0.003,0.001,0.055,0.049,0.716,0.713,0.031
0.205,0.079,0.004,0.002,0.195,0.191,0.653,0.583,0.048
0.828,0.002,0.022,0.137,0.960,0.966,0.927,0.889,0.489
0.976,0.112,0.065,0.031,0.987,0.989,0.807,0.899,0.889
0.198,0.889,0.275,0.058,0.133,0.072,0.685,0.975,0.175
0.279,0.099,0.826,0.525,0.241,0.127,0.807,0.846,0.168
0.173,0.182,0.075,0.007,0.147,0.083,0.828,0.841,0.053
0.897,0.013,0.043,0.105,0.969,0.985,0.854,0.791,0.693
0.056,0.033,0.443,0.272,0.041,0.040,0.777,0.724,0.027
0.086,0.096,0.320,0.311,0.073,0.018,0.489,0.611,0.055
0.071,0.044,0.004,0.002,0.050,0.060,0.729,0.784,0.023
0.011,0.209,0.014,0.007,0.006,0.009,0.473,0.761,0.007
0.057,0.032,0.727,0.493,0.046,0.015,0.859,0.874,0.031
0.092,0.015,0.228,0.240,0.085,0.048,0.832,0.910,0.043
0.828,0.008,0.099,0.060,0.913,0.905,0.914,0.878,0.613
0.013,0.227,0.571,0.424,0.006,0.004,0.720,0.899,0.006
0.118,0.018,0.921,0.948,0.122,0.072,0.871,0.924,0.074
0.832,0.048,0.104,0.241,0.911,0.907,0.659,0.732,0.571
0.963,0.001,0.014,0.506,0.995,0.995,0.881,0.855,0.777
0.533,0.050,0.437,0.320,0.561,0.516,0.660,0.744,0.363
0.980,0.110,0.048,0.018,0.990,0.987,0.823,0.942,0.854
0.980,0.110,0.048,0.018,0.990,0.987,0.823,0.942,0.854
0.386,0.060,0.084,0.100,0.455,0.368,0.735,0.648,0.192
0.217,0.291,0.024,0.005,0.173,0.128,0.492,0.359,0.071
0.931,0.158,0.071,0.011,0.947,0.933,0.721,0.666,0.805
